Id,SalePrice
2734,147921.58262824814
2735,139754.2517711019
2736,140810.07036668074
2737,117772.41743522888
2738,141388.3854791605
2739,150239.01038420392
2740,136200.72890731355
2741,141774.67375191452
2742,160460.87979544196
2743,156425.6104891184
2744,154138.19726644258
2745,144514.1501683554
2746,138025.11142349432
2747,166528.2483230124
2748,132475.8877056873
2749,125649.70440447479
2750,140741.7240197256
2751,130855.64627060754
2752,201252.11717532467
2753,145654.74612309475
2754,201155.60221889324
2755,144922.82037888363
2756,97110.64023607077
2757,66418.8385058607
2758,83459.66802834041
2759,167545.42568042869
2760,121271.52335379853
2761,140727.20041124686
2762,139512.62749078317
2763,168697.15677269243
2764,155878.5561703514
2765,267612.57386138843
2766,137458.43962248514
2767,89500.56223719796
2768,135325.1887958289
2769,122761.12940215913
2770,140265.31385261926
2771,108171.09995227713
2772,108607.68995393722
2773,169096.76744342144
2774,145726.80855892823
2775,108439.02489200763
2776,145812.81968064487
2777,154987.34484985642
2778,103605.51175257008
2779,126128.54162647018
2780,100855.33525973823
2781,94085.40150278604
2782,99391.60125125221
2783,96907.09500701685
2784,126268.00382093691
2785,145210.14648512847
2786,63899.22584784813
2787,125304.54648453533
2788,75075.10537985341
2789,154462.37382613696
2790,99962.2932678971
2791,113175.76128085618
2792,61533.03220733338
2793,152015.25283430194
2794,99961.51059279212
2795,121115.13655893292
2796,101343.07996122049
2797,187208.61434710122
2798,96157.39342681784
2799,105072.47140852378
2800,70151.75754265708
2801,103772.44245139236
2802,132745.27052778355
2803,166766.33878195396
2804,135164.10302922683
2805,97897.2989513626
2806,78928.69360098887
2807,164817.0340086874
2808,145878.85657110807
2809,136716.66264652673
2810,129758.47184926609
2811,163140.90610715636
2812,160518.89237481344
2813,160437.0568083725
2814,156342.62595848108
2815,96203.04628619898
2816,230040.84972644006
2817,163545.23826302268
2818,133913.24061780187
2819,182132.6505825281
2820,141116.52242090474
2821,99699.14789471697
2822,189870.4851158049
2823,313238.9793026782
2824,167497.36846200237
2825,134983.05595889885
2826,138508.06723514575
2827,138176.43076927742
2828,208378.9248399042
2829,214635.6333653605
2830,223200.3556755597
2831,178053.26927794446
2832,241043.818229118
2833,300674.54859082785
2834,223968.08470242622
2835,238137.4290328118
2836,190893.1746575552
2837,175132.08760220063
2838,151912.90799879684
2839,172388.8497966193
2840,203283.3506912839
2841,203716.07538050285
2842,236490.78548937791
2843,150167.41065175977
2844,166968.27581478885
2845,128398.10693309481
2846,210856.76979177538
2847,214122.44005972706
2848,216208.02763512314
2849,197985.25410775977
2850,272744.4867289002
2851,212698.78765058075
2852,230068.5005975089
2853,243374.5178134214
2854,138934.21556353875
2855,202778.71331522684
2856,198709.10227890228
2857,189821.85619188412
2858,203256.7828942994
2859,117862.33601604679
2860,125028.52023346619
2861,122279.91365786272
2862,186898.35122372492
2863,129494.51698684452
2864,237704.8768910624
2865,138120.68462274628
2866,138807.0463828127
2867,95574.2023536714
2868,95412.72854467198
2869,92665.43696912593
2870,125866.32712753443
2871,80473.49461378907
2872,47938.057168575215
2873,103185.90920021209
2874,129275.17464357424
2875,112582.7905138958
2876,159036.14027200761
2877,150864.50457976712
2878,170799.0940741011
2879,141184.53706259935
2880,97186.63101428052
2881,151624.4003621099
2882,180326.77256880325
2883,199565.46000862904
2884,190915.35472992493
2885,188648.02810427928
2886,229429.91759039823
2887,93802.54565372087
2888,144270.79362216362
2889,54800.761266645335
2890,76653.67439224276
2891,139858.97381517605
2892,49266.17731446994
2893,90504.21098158235
2894,65355.69176678275
2895,302739.9256936768
2896,268510.42186176975
2897,216372.30373267614
2898,154132.48783168042
2899,210928.68571848283
2900,163949.09566466807
2901,207546.28812538603
2902,179443.4858159055
2903,314334.4128357202
2904,328377.0682965341
2905,85232.0195074709
2906,189886.25220801498
2907,117273.39416491837
2908,126928.90232263919
2909,159985.80639461055
2910,81341.24733839216
2911,82276.28112001951
2912,150328.25786857834
2913,78650.50629806056
2914,78237.3809960563
2915,87254.67163233545
2916,81985.22625601712
2917,164074.8281407121
2918,120696.97598451938
2919,214110.40360771908
