Id,SalePrice
1366,204993.59472016184
1367,206782.70005246927
1368,130785.10521284935
1369,144494.39878709248
1370,240512.3989708985
1371,115027.60574627183
1372,168494.85397959518
1373,244022.4678196027
1374,414465.8960183518
1375,236905.66935891117
1376,242771.94555945558
1377,97268.243287385
1378,135389.11886920925
1379,99728.99727607043
1380,150181.15281029438
1381,74834.07224212577
1382,197502.62254323342
1383,156195.60393098358
1384,148695.27500776073
1385,108348.39589338831
1386,120477.22286521971
1387,255148.20159211848
1388,148967.70246582862
1389,338306.88663331256
1390,133027.7468204151
1391,222507.91801049968
1392,139929.33639340382
1393,127383.11571729588
1394,158063.38440155546
1395,218780.58664360613
1396,289913.02944051113
1397,157877.72875784367
1398,128548.36403779962
1399,137825.44986364248
1400,156627.1544790598
1401,120903.92955478263
1402,177821.2786707419
1403,192598.89894736483
1404,238077.10617352222
1405,95543.66306395264
1406,280540.6833176885
1407,132244.00734490552
1408,114038.31284165678
1409,110683.55575842617
1410,209116.18031534294
1411,219561.79786770704
1412,147698.89358281624
1413,94774.98552814878
1414,276134.23934524687
1415,177173.75792196754
1416,211401.920143955
1417,135062.17922757735
1418,319184.78549274104
1419,130591.96817543228
1420,223441.38672489682
1421,168706.2459481735
1422,140789.7427512879
1423,142921.79172160974
1424,194224.49442229373
1425,141292.62376309087
1426,149547.58405360405
1427,249942.98484611843
1428,151155.87755565028
1429,121439.63289978352
1430,184678.16592881957
1431,173271.94830882302
1432,139072.52900769407
1433,99997.20123416014
1434,183069.5100540114
1435,154389.30638421222
1436,180553.90978385002
1437,117275.8904694687
1438,342016.0000316039
1439,151374.7377826087
1440,180072.1003094919
1441,191681.81105329277
1442,148567.0772118789
1443,318014.492899051
1444,103438.22720536082
1445,196686.3982932092
1446,126907.48920847103
1447,141398.86577676484
1448,269217.85173019994
1449,112462.91866797752
1450,93511.81615282148
1451,137227.8306804357
1452,247297.7905064393
1453,127206.24940142433
1454,126114.01849994663
1455,184594.04432607547
1456,172385.22649576535
1457,208355.6911823693
1458,235962.9814875623
1459,138844.00946840475
1460,147315.42123958262
