Id,SalePrice
2734,148422.27928195568
2735,137253.47899409657
2736,137153.5632281081
2737,116994.449321965
2738,143366.91648439184
2739,152812.2008330862
2740,135404.84426923303
2741,143276.16106720705
2742,159101.13596836446
2743,158437.58547192434
2744,153668.03290278712
2745,145243.799620187
2746,135553.87116733915
2747,164036.90415290865
2748,131662.37893560107
2749,126072.92667611256
2750,143088.06797982336
2751,130997.86128331095
2752,204412.4909290681
2753,146904.9980305584
2754,204234.75662668372
2755,142415.32691637173
2756,96976.10379600705
2757,66008.34300811104
2758,83564.36424608984
2759,165406.56981222596
2760,119419.96384308538
2761,141619.79786158126
2762,141395.3835515644
2763,168791.99212657273
2764,154047.21062271125
2765,268492.8805013927
2766,138071.46608311505
2767,87246.88468245645
2768,136757.40127104864
2769,122763.34047558956
2770,141020.57287732197
2771,109637.60400206778
2772,108334.00031705576
2773,163881.31539521928
2774,141463.18885449725
2775,109995.45724781799
2776,148034.12214027476
2777,151783.1222371941
2778,105236.01197124546
2779,128612.72508782994
2780,102142.82812188173
2781,96060.84501754417
2782,95793.62568104043
2783,94078.56268063164
2784,125048.05498995131
2785,143419.33474742726
2786,65020.54650732968
2787,126864.87635893606
2788,74029.36372082545
2789,156110.1570332225
2790,100308.1041473001
2791,112200.79657231209
2792,60175.8109557105
2793,154078.0756144384
2794,98542.29195519915
2795,121661.2127785148
2796,100264.51388607787
2797,186406.89087481252
2798,95528.44429448916
2799,106513.8272602426
2800,71166.71770276465
2801,103930.76327643858
2802,132138.06356110808
2803,169682.17861486165
2804,134177.8727468156
2805,95774.66497172005
2806,82067.348573757
2807,160719.87804262867
2808,144676.5036289963
2809,139039.4792249933
2810,129435.29407722774
2811,161176.372556635
2812,158197.95737296043
2813,161658.2794661652
2814,157816.69533951016
2815,96818.23633431186
2816,225200.9695695796
2817,158710.44565448604
2818,133065.9305098939
2819,182295.09576493345
2820,138640.4593775911
2821,101397.81746475663
2822,192217.07835449144
2823,312399.48488278675
2824,167461.07441473712
2825,132121.70720642782
2826,137059.61978017422
2827,140147.69007712734
2828,208907.49086117814
2829,223732.9711029218
2830,221481.5983767192
2831,178485.1426717724
2832,237552.08671015382
2833,298964.64613013476
2834,225803.4963849022
2835,235590.8834720135
2836,192067.35749826574
2837,171166.6706264863
2838,151590.83899828227
2839,171722.1533884799
2840,203651.43340315623
2841,205010.57827319368
2842,236814.79243140362
2843,149636.97493912498
2844,166411.4495130748
2845,127133.58696618203
2846,211808.64487502177
2847,207715.63642822302
2848,221216.11723503112
2849,198695.6661153351
2850,273331.10329805966
2851,214791.85892653276
2852,230224.20183410024
2853,241741.60762531566
2854,140352.94076168374
2855,202149.72196976756
2856,201608.45402965546
2857,190610.5818275261
2858,206969.1044658963
2859,118628.4681906522
2860,125389.87010315016
2861,122777.73663108857
2862,187948.5649296753
2863,128689.66549598532
2864,228757.93150971504
2865,139486.12347452718
2866,141851.7425913941
2867,96184.05701829713
2868,93712.8398603862
2869,93441.46450853896
2870,124752.7633091594
2871,79934.62775237975
2872,47143.68675559048
2873,102495.05495206403
2874,131208.61561144225
2875,113798.76072625679
2876,164629.06256251875
2877,148907.35879773102
2878,175740.0500494619
2879,140240.8228485802
2880,98913.15492871116
2881,155771.2816744853
2882,176638.33659467666
2883,199469.95156531467
2884,195740.0564958308
2885,187981.98058714718
2886,225743.20251742136
2887,93062.3166431672
2888,142131.16675329788
2889,55023.68572272634
2890,75761.77679623723
2891,137474.4649587202
2892,49477.340158903484
2893,92501.10747561275
2894,65707.08019879361
2895,305793.04723254504
2896,264170.16734894074
2897,216174.81372305387
2898,160010.93804253088
2899,210829.26459412184
2900,163997.46826309047
2901,206640.52203240458
2902,182749.1525220455
2903,304043.68805668136
2904,325229.1986707152
2905,84966.55972777732
2906,196734.5337661371
2907,119665.45708330952
2908,128548.23106598487
2909,165585.66037957923
2910,80779.14816594371
2911,83915.22696939444
2912,152589.86093570144
2913,84266.04886624221
2914,79630.47987772855
2915,89074.90782715636
2916,86301.19420668269
2917,164093.54124278564
2918,120866.25169492004
2919,216456.68635814462
