Id,SalePrice
2735,138056.561754401
2736,149107.48073931158
2737,120339.75188761513
2738,130816.39385032057
2739,156057.93227269623
2740,137172.12084847497
2741,146618.53072352064
2742,157685.92464363584
2743,152241.08389773717
2744,151324.38616945344
2745,142231.10210824374
2746,127301.26898196916
2747,148426.5057448512
2748,124512.3434920385
2749,127785.5889464837
2750,138686.28171268117
2751,130717.74203286228
2752,203573.59052107224
2753,144302.47648336407
2754,249585.07934930536
2755,132565.70470899896
2756,95479.42709397896
2757,65288.64973725271
2758,88343.192069654
2759,153670.7981660176
2760,127129.88494189836
2761,151303.60201410606
2762,147441.90847337764
2763,171344.1650469776
2764,145874.93825438432
2765,285769.01401850604
2766,142140.6432166231
2767,86997.1026705365
2768,129253.57893756156
2769,124617.93393129061
2770,137702.15790333998
2771,121144.68151661642
2772,114670.1487552329
2773,163366.654873929
2774,139515.43953202077
2775,112167.37560944885
2776,140297.2864476221
2777,141486.60366598968
2778,100191.30077495382
2779,122039.67678036858
2780,95353.64813823032
2781,99819.99907349484
2782,99721.52245787975
2783,98607.30619973085
2784,125230.91625977067
2785,144003.1865516527
2786,69943.03073191454
2787,122047.08310497238
2788,77778.64265532851
2789,155510.8935600697
2790,98278.32478121902
2791,118328.6724922631
2792,64407.72828255737
2793,177587.066655844
2794,105587.22606448652
2795,125176.4936325408
2796,98678.90934221742
2797,195568.61890205592
2798,104459.68275718304
2799,114380.22869995712
2800,66308.03794959535
2801,105694.02257143205
2802,140847.62727380655
2803,162379.4828198712
2804,132369.48492585178
2805,100782.42264893132
2806,83672.69251414244
2807,146778.96335751965
2808,151486.12257243312
2809,144739.6610491547
2810,132725.9994241986
2811,162004.28365091587
2812,152153.43839931948
2813,157592.81484831483
2814,151762.90462592684
2815,105072.89188082506
2816,231051.08295980084
2817,149252.04279928395
2818,141098.41006884986
2819,186621.4177298127
2820,146449.2462498129
2821,112735.64622134362
2822,192397.09042038323
2823,306679.2209918569
2824,188274.49956513045
2825,136680.57566768472
2826,140336.10038389926
2827,134968.79690650725
2828,200504.59720209052
2829,205380.0977558609
2830,234210.77317295191
2831,179649.58220948625
2832,232553.49862736606
2833,312260.6089017566
2834,214293.25334091054
2835,222650.00642996994
2836,201609.54927687938
2837,160120.9676972392
2838,149889.77353389273
2839,181720.2736988478
2840,199611.5507650726
2841,198372.4134620022
2842,232036.53069217608
2843,149936.97349343935
2844,151664.38795191268
2845,119970.54257806782
2846,208123.6331754571
2847,205466.05671771237
2848,199470.13399607918
2849,195773.96499292567
2850,263534.67998477345
2851,221557.5829201781
2852,222403.58083616736
2853,241440.60781549616
2854,140959.85430965322
2855,199010.46749572663
2856,198057.7707974551
2857,183628.34657128714
2858,186988.81600473548
2859,136412.05304418068
2860,126483.95734482125
2861,129052.00972314875
2862,198593.54951818564
2863,125145.01976146887
2864,250078.6923156254
2865,140653.92259344808
2866,132526.35529144926
2867,99331.24154271987
2868,101898.92521043056
2869,114424.35644881263
2870,133354.18721465062
2871,88711.64127947995
2872,49746.51490835033
2873,116528.40106269617
2874,131870.81219849378
2875,111122.35041267284
2876,151790.804930571
2877,143494.31443671134
2878,174926.9773902091
2879,139210.04696297238
2880,93847.68730358462
2881,149475.850430998
2882,184173.15891905726
2883,196500.55617003547
2884,197197.99575882722
2885,195845.7117596168
2886,234144.8225047122
2887,95140.07889198467
2888,134073.07019852885
2889,53002.21564330065
2890,85147.97868970479
2891,137725.5328674288
2892,56840.68341729535
2893,97218.78571471735
2894,67409.87217820733
2895,334968.89845424413
2896,290125.6375147106
2897,210485.02505805952
2898,139769.96499193768
2899,210435.4418998044
2900,163009.75930740623
2901,205844.82330348413
2902,175059.0546018407
2903,328429.0462479192
2904,354879.44491127954
2905,95458.64851587672
2906,212494.07372747423
2907,111491.93148785476
2908,132251.47869452398
2909,149072.70265305362
2910,76803.67761277762
2911,77752.0621348173
2912,155158.2916382249
2913,84893.00910410042
2914,77281.82325495227
2915,83636.05293659968
2916,82727.91006463296
2917,157949.83201333013
2918,119579.19207749698
2919,203162.55218223084
