Id,SalePrice
2736,145835.74282691354
2737,118180.91070198748
2738,132367.87297724263
2739,158560.27652447182
2740,137402.71418268787
2741,154295.56654064864
2742,157485.80917484296
2743,147192.33993690394
2744,155229.95622628307
2745,138472.93430820192
2746,132515.81645264183
2747,143269.93610580967
2748,121725.74916351226
2749,127428.74388889302
2750,139810.96777447447
2751,130206.72558716753
2752,188321.5632459793
2753,141287.8293862737
2754,230405.99902005802
2755,137984.43336267004
2756,95891.21545525674
2757,67074.54552548399
2758,89210.42645977349
2759,157107.30442409014
2760,133705.26941525383
2761,149775.85959162496
2762,146381.59356283981
2763,171484.63100119832
2764,145821.41431115693
2765,271573.2821168698
2766,144599.67379579178
2767,87011.94797631563
2768,133190.64076752344
2769,121011.37391293961
2770,139301.99734632028
2771,118512.56850230147
2772,109121.56098595784
2773,176767.92585412043
2774,138740.4899669506
2775,115851.89646148794
2776,136360.20056528685
2777,139626.02628945222
2778,99337.13068007512
2779,121326.53767577397
2780,94621.74236026245
2781,101129.03866281388
2782,100574.97142005063
2783,100730.05278205834
2784,124551.72057173452
2785,142333.726671765
2786,69013.68610114907
2787,120953.37350530966
2788,77117.91248271702
2789,152868.71542020966
2790,97903.39476420383
2791,118622.5293163632
2792,62784.904508524996
2793,177990.1495042899
2794,110624.84567670687
2795,119600.802978364
2796,100930.32304410166
2797,202543.29417068788
2798,104863.04068856074
2799,112273.67731545989
2800,63413.73903511159
2801,107302.4482695369
2802,133352.09853756332
2803,173950.95826403602
2804,129892.40838689424
2805,97917.17447166404
2806,82195.1255007685
2807,142612.11556501852
2808,152693.5267306116
2809,142069.50217723756
2810,134765.0175296697
2811,162059.84977189155
2812,150288.5482000779
2813,162688.09181893207
2814,146673.96946295947
2815,105434.7317353515
2816,233986.22820629794
2817,147900.84881875903
2818,142450.3215400422
2819,179601.57295318943
2820,145369.59681362333
2821,114216.11273467187
2822,196690.45235318193
2823,289767.01325805427
2824,190141.64368494757
2825,131364.93926246552
2826,135276.1878954525
2827,140729.22364916233
2828,196297.21608049705
2829,224687.6050195562
2830,233769.4063051932
2831,176357.4628129041
2832,248017.26594434635
2833,299105.92301388533
2834,220672.69545607755
2835,217614.69647074502
2836,195450.05753992518
2837,161688.7864187468
2838,149380.97957855018
2839,183237.54606320863
2840,199873.10845275872
2841,195855.48714245346
2842,223651.12369534405
2843,154904.15141585664
2844,146010.57749124337
2845,120553.01241269155
2846,211813.3511736948
2847,203069.40897835494
2848,201345.6686163661
2849,200985.69316994792
2850,265833.2264995948
2851,218008.64326321322
2852,222949.43263094636
2853,242744.67385320598
2854,139796.69862599866
2855,195725.27774837823
2856,197695.4217469099
2857,183728.47368390483
2858,186936.0519711367
2859,130612.91935219684
2860,126212.9064962117
2861,128201.56155435934
2862,194730.0406531546
2863,126615.02495634911
2864,241208.94653820983
2865,141870.5237143705
2866,132797.0403664755
2867,97974.70120501083
2868,100213.91164308706
2869,115301.761665218
2870,125354.4842913198
2871,92464.5565076091
2872,48376.17340111678
2873,106266.32201298667
2874,133502.5027003476
2875,110950.00069204369
2876,155838.26464956615
2877,141712.30358619653
2878,179420.18654358925
2879,134252.5160379322
2880,98002.57830228812
2881,148043.33603482883
2882,175021.7325051917
2883,197438.23491929471
2884,202738.7328647072
2885,201318.2039500385
2886,232107.1834806124
2887,94080.35014241388
2888,135403.6984444205
2889,51990.98508683394
2890,83417.84579940232
2891,138806.5491639199
2892,55737.60777930936
2893,96090.44319629278
2894,65817.0403461146
2895,327196.8497740151
2896,285475.0262936338
2897,210455.0420863309
2898,147611.29780670264
2899,203485.27068337722
2900,164306.39511715205
2901,211622.95547227605
2902,178147.75593499112
2903,323327.6529346224
2904,349926.50629680295
2905,96166.39169256187
2906,209730.40440151482
2907,111169.05222653974
2908,134694.5328427413
2909,149392.3473072235
2910,78480.6961396975
2911,76731.74612886048
2912,153368.48176905044
2913,85012.52649338152
2914,78337.44831395464
2915,83540.59725254592
2916,81168.86931679356
2917,160844.54283011032
2918,117531.06593508953
2919,209537.1473570678
